Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Eno Benjamin,16.941176470588236,84.32352941176471,4.977430555555555,0.7941176470588235,2.411764705882353,18.38235294117647,7.621951219512195,0.11764705882352941,19.352941176470587,102.70588235294117,5.306990881458966,0.9117647058823529,21.083333333333332,90.25,4.280632411067193,0.8333333333333334,3.700980392156863,28.916666666666668,7.813245033112582,0.16666666666666666,24.583333333333332,119.16666666666667,4.8474576271186445,1.0
Billy Kemp,0.3333333333333333,1.2083333333333333,3.625,0.0,4.25,38.875,9.147058823529411,0.08333333333333333,4.583333333333333,40.083333333333336,8.745454545454546,0.08333333333333333,0.6333333333333333,2.2,3.473684210526316,0.0,6.7,64.4,9.611940298507463,0.1,7.3,66.6,9.123287671232877,0.1
Danny Davis,0.7058823529411765,7.176470588235294,10.166666666666666,0.058823529411764705,2.911764705882353,34.23529411764706,11.757575757575758,0.35294117647058826,3.6176470588235294,41.411764705882355,11.447154471544716,0.4117647058823529,4.352941176470588,34.5,7.925675675675676,0.5,1.5,39.0,26.0,0.5,5.5,73.5,13.363636363636363,1.0
Keaontay Ingram,10.59375,56.59375,5.342182890855457,0.34375,2.09375,16.09375,7.686567164179104,0.1875,12.6875,72.6875,5.729064039408867,0.53125,8.833333333333334,41.666666666666664,4.716981132075472,0.16666666666666666,2.1822916666666665,17.166666666666668,7.866348448687351,0.16666666666666666,10.666666666666666,58.833333333333336,5.515625,0.3333333333333333
Moe Neal,10.104166666666666,53.333333333333336,5.278350515463917,0.3125,1.1666666666666667,11.375,9.75,0.020833333333333332,11.270833333333334,64.70833333333333,5.741219963031424,0.3333333333333333,14.166666666666666,70.5,4.976470588235294,0.5833333333333334,2.513888888888889,20.166666666666668,8.022099447513812,0.0,16.583333333333332,90.66666666666667,5.467336683417085,0.5833333333333334
Clyde Edwards-Helaire,9.736842105263158,55.3421052631579,5.683783783783784,0.6052631578947368,1.8157894736842106,15.657894736842104,8.623188405797102,0.02631578947368421,11.552631578947368,71.0,6.145785876993166,0.631578947368421,14.333333333333334,94.26666666666667,6.576744186046511,1.0666666666666667,3.787719298245614,30.2,7.973135710977304,0.06666666666666667,18.0,124.46666666666667,6.9148148148148145,1.1333333333333333
Ronnie Rivers,12.439024390243903,64.1219512195122,5.154901960784314,0.8536585365853658,2.8292682926829267,25.78048780487805,9.112068965517242,0.21951219512195122,15.268292682926829,89.90243902439025,5.888178913738019,1.0731707317073171,16.666666666666668,84.5,5.07,1.1666666666666667,4.971544715447155,44.166666666666664,8.883892068683565,0.3333333333333333,21.166666666666668,128.66666666666666,6.078740157480315,1.5
Stevie Scott,18.129032258064516,82.03225806451613,4.52491103202847,0.967741935483871,1.7741935483870968,12.35483870967742,6.963636363636364,0.06451612903225806,19.903225806451612,94.38709677419355,4.742301458670989,1.032258064516129,19.5,70.125,3.5961538461538463,1.25,1.846774193548387,10.75,5.820960698689957,0.0,21.125,80.875,3.828402366863905,1.25
Sincere McCormick,18.52173913043478,106.52173913043478,5.751173708920188,0.8260869565217391,1.9130434782608696,14.130434782608695,7.386363636363637,0.043478260869565216,20.434782608695652,120.65217391304348,5.904255319148936,0.8695652173913043,22.636363636363637,133.36363636363637,5.891566265060241,1.0,1.992094861660079,11.909090909090908,5.978174603174603,0.0,24.454545454545453,145.27272727272728,5.940520446096654,1.0
OJ Clark,0.04081632653061224,0.2653061224489796,6.5,0.0,4.1020408163265305,37.02040816326531,9.024875621890548,0.12244897959183673,4.142857142857143,37.285714285714285,9.0,0.12244897959183673,0.003401360544217687,0.0,0.0,0.0,4.833333333333333,38.083333333333336,7.879310344827586,0.08333333333333333,4.833333333333333,38.083333333333336,7.879310344827586,0.08333333333333333
Pooka Williams,15.961538461538462,91.61538461538461,5.739759036144578,0.46153846153846156,2.5384615384615383,20.53846153846154,8.090909090909092,0.15384615384615385,18.5,112.15384615384616,6.0623700623700625,0.6153846153846154,12.75,49.0,3.843137254901961,0.5,2.1346153846153846,7.75,3.630630630630631,0.0,14.25,56.75,3.982456140350877,0.5
Torrance Marable,13.27027027027027,72.72972972972973,5.480651731160896,0.7837837837837838,2.27027027027027,19.0,8.369047619047619,0.32432432432432434,15.54054054054054,91.72972972972973,5.902608695652174,1.1081081081081081,14.083333333333334,73.91666666666667,5.2485207100591715,1.0,2.772522522522523,19.0,6.852965069049553,0.5833333333333334,16.666666666666668,92.91666666666667,5.575,1.5833333333333333
Michael Mathison,0.23076923076923078,1.0,4.333333333333333,0.0,3.230769230769231,27.23076923076923,8.428571428571429,0.15384615384615385,3.4615384615384617,28.23076923076923,8.155555555555555,0.15384615384615385,0.3076923076923077,0.75,2.4375,0.0,2.75,27.75,10.090909090909092,0.5,3.0,28.5,9.5,0.5
Noah Gray,0.05714285714285714,0.08571428571428572,1.5,0.0,3.0,27.085714285714285,9.028571428571428,0.22857142857142856,3.057142857142857,27.17142857142857,8.88785046728972,0.22857142857142856,0.20571428571428568,0.3,1.4583333333333335,0.0,2.9,28.5,9.827586206896552,0.2,3.1,28.8,9.290322580645162,0.2
Sean Riley,0.3125,2.0208333333333335,6.466666666666667,0.0,2.4791666666666665,26.354166666666668,10.630252100840336,0.08333333333333333,2.7916666666666665,28.375,10.164179104477611,0.08333333333333333,0.48295454545454547,0.6363636363636364,1.3176470588235294,0.0,3.272727272727273,25.0,7.638888888888889,0.09090909090909091,3.727272727272727,25.636363636363637,6.878048780487805,0.09090909090909091
Landon Wolf,0.05,-0.075,-1.5,0.0,2.05,19.5,9.512195121951219,0.075,2.1,19.425,9.25,0.075,0.09545454545454546,-0.8181818181818182,-8.571428571428571,0.0,2.1818181818181817,20.818181818181817,9.541666666666666,0.09090909090909091,2.272727272727273,20.0,8.8,0.09090909090909091
Cam Akers,16.27777777777778,79.86111111111111,4.906143344709897,0.75,1.9166666666666667,13.5,7.043478260869565,0.19444444444444445,18.194444444444443,93.36111111111111,5.131297709923664,0.9444444444444444,21.0,104.0,4.9523809523809526,1.2727272727272727,2.901515151515152,20.454545454545453,7.049608355091384,0.36363636363636365,23.727272727272727,124.45454545454545,5.245210727969349,1.6363636363636365
Smoke Harris,0.6956521739130435,3.9565217391304346,5.6875,0.08695652173913043,3.8260869565217392,31.130434782608695,8.136363636363637,0.34782608695652173,4.521739130434782,35.08695652173913,7.759615384615385,0.43478260869565216,0.7119565217391304,3.75,5.2671755725190845,0.125,4.875,38.0,7.794871794871795,0.5,5.5,41.75,7.590909090909091,0.625
Jermaine Johnson Jr.,0.3125,2.3125,7.4,0.0,3.1875,23.0,7.215686274509804,0.125,3.5,25.3125,7.232142857142857,0.125,0.328125,0.0,0.0,0.0,3.5,24.0,6.857142857142857,0.0,3.75,24.0,6.4,0.0
Kesean Strong,5.641025641025641,23.743589743589745,4.209090909090909,0.358974358974359,1.5384615384615385,12.923076923076923,8.4,0.05128205128205128,7.17948717948718,36.666666666666664,5.107142857142857,0.41025641025641024,7.636363636363637,32.09090909090909,4.2023809523809526,0.36363636363636365,2.5944055944055946,18.181818181818183,7.008086253369272,0.0,10.090909090909092,50.27272727272727,4.981981981981982,0.36363636363636365
Art Pierce,8.511627906976743,49.46511627906977,5.811475409836065,0.3488372093023256,1.7209302325581395,13.44186046511628,7.8108108108108105,0.046511627906976744,10.232558139534884,62.906976744186046,6.1477272727272725,0.3953488372093023,12.166666666666666,72.75,5.97945205479452,0.5,2.060077519379845,14.083333333333334,6.836312323612418,0.08333333333333333,14.083333333333334,86.83333333333333,6.165680473372781,0.5833333333333334
Isaiah Spiller,15.695652173913043,86.47826086956522,5.509695290858725,0.8260869565217391,2.130434782608696,17.217391304347824,8.081632653061224,0.0,17.82608695652174,103.69565217391305,5.817073170731708,0.8260869565217391,18.7,104.3,5.577540106951871,0.9,2.2130434782608694,19.3,8.721021611001964,0.0,20.7,123.6,5.971014492753623,0.9
Max Borghi,7.7407407407407405,47.333333333333336,6.114832535885167,0.7407407407407407,5.185185185185185,36.22222222222222,6.985714285714286,0.3333333333333333,12.925925925925926,83.55555555555556,6.464183381088826,1.0740740740740742,10.0,95.0,9.5,1.0,6.185185185185185,7.0,1.1317365269461077,0.0,11.0,102.0,9.272727272727273,1.0
Lamical Perine,9.86,49.7,5.040567951318458,0.44,1.44,13.48,9.36111111111111,0.16,11.3,63.18,5.591150442477876,0.6,10.153846153846153,52.0,5.121212121212121,0.46153846153846156,3.1876923076923074,20.153846153846153,6.322393822393822,0.38461538461538464,13.23076923076923,72.15384615384616,5.453488372093023,0.8461538461538461
Art Thompkins,6.854166666666667,39.479166666666664,5.759878419452887,0.2708333333333333,1.5208333333333333,11.416666666666666,7.506849315068493,0.041666666666666664,8.375,50.895833333333336,6.077114427860696,0.3125,8.166666666666666,39.0,4.775510204081633,0.16666666666666666,3.376736111111111,21.416666666666668,6.342416452442159,0.16666666666666666,11.416666666666666,60.416666666666664,5.291970802919708,0.3333333333333333
Gerold Bright,8.44186046511628,49.883720930232556,5.909090909090909,0.5116279069767442,1.6744186046511629,16.372093023255815,9.777777777777779,0.13953488372093023,10.116279069767442,66.25581395348837,6.549425287356322,0.6511627906976745,14.0,70.84615384615384,5.06043956043956,0.6923076923076923,2.821109123434705,17.692307692307693,6.271401395053899,0.07692307692307693,16.692307692307693,88.53846153846153,5.304147465437788,0.7692307692307693
Julian Hicks,0.10526315789473684,0.6842105263157895,6.5,0.0,3.263157894736842,28.57894736842105,8.758064516129032,0.3157894736842105,3.3684210526315788,29.263157894736842,8.6875,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0,1.0,9.0,9.0,0.0,1.0,9.0,9.0,0.0
Tra Minter,13.416666666666666,61.083333333333336,4.552795031055901,0.3333333333333333,2.138888888888889,18.25,8.532467532467532,0.027777777777777776,15.555555555555555,79.33333333333333,5.1,0.3611111111111111,16.083333333333332,88.08333333333333,5.476683937823834,0.4166666666666667,2.844907407407407,17.416666666666668,6.122050447518308,0.0,18.75,105.5,5.626666666666667,0.4166666666666667
Toa Taua,14.352941176470589,69.23529411764706,4.823770491803279,0.47058823529411764,2.4411764705882355,17.676470588235293,7.240963855421687,0.058823529411764705,16.794117647058822,86.91176470588235,5.175131348511384,0.5294117647058824,14.25,84.375,5.921052631578948,0.5,4.180147058823529,26.75,6.39929639401935,0.125,18.125,111.125,6.13103448275862,0.625
Caleb Twyford,6.5,28.892857142857142,4.445054945054945,0.10714285714285714,1.7857142857142858,12.928571428571429,7.24,0.07142857142857142,8.285714285714286,41.82142857142857,5.047413793103448,0.17857142857142858,0.0,0.0,0,0.0,1.7857142857142858,0.0,0.0,0.0,0.0,0.0,0,0.0
Jason Huntley,8.130434782608695,47.76086956521739,5.874331550802139,0.391304347826087,2.9130434782608696,24.32608695652174,8.350746268656716,0.15217391304347827,11.043478260869565,72.08695652173913,6.52755905511811,0.5434782608695652,12.833333333333334,90.83333333333333,7.077922077922078,0.75,3.576086956521739,16.0,4.4741641337386024,0.16666666666666666,16.166666666666668,106.83333333333333,6.608247422680412,0.9166666666666666
Sewo Olonilua,7.1020408163265305,33.142857142857146,4.666666666666667,0.3673469387755102,1.2244897959183674,7.816326530612245,6.383333333333334,0.02040816326530612,8.326530612244898,40.95918367346939,4.919117647058823,0.3877551020408163,11.166666666666666,44.75,4.007462686567164,0.6666666666666666,2.1020408163265305,9.5,4.519417475728155,0.08333333333333333,13.166666666666666,54.25,4.120253164556962,0.75
Kennedy McKoy,9.404255319148936,46.659574468085104,4.961538461538462,0.46808510638297873,1.553191489361702,11.212765957446809,7.219178082191781,0.06382978723404255,10.957446808510639,57.87234042553192,5.281553398058253,0.5319148936170213,8.25,26.916666666666668,3.2626262626262625,0.25,3.2127659574468086,13.916666666666666,4.33167770419426,0.08333333333333333,11.333333333333334,40.833333333333336,3.6029411764705883,0.3333333333333333
Alex Fontenot,14.0,65.5,4.678571428571429,0.42857142857142855,1.9285714285714286,8.714285714285714,4.518518518518518,0.0,15.928571428571429,74.21428571428571,4.6591928251121075,0.42857142857142855,16.818181818181817,79.45454545454545,4.724324324324324,0.45454545454545453,2.6298701298701297,11.090909090909092,4.217283950617285,0.0,19.272727272727273,90.54545454545455,4.69811320754717,0.45454545454545453
SaRodorick Thompson,11.307692307692308,56.92307692307692,5.034013605442177,0.8846153846153846,2.3846153846153846,11.076923076923077,4.645161290322581,0.0,13.692307692307692,68.0,4.966292134831461,0.8846153846153846,10.9,61.0,5.5963302752293576,0.8,2.338461538461538,12.4,5.302631578947369,0.0,13.0,73.4,5.6461538461538465,0.8
Raymond Calais,4.816326530612245,37.6530612244898,7.817796610169491,0.30612244897959184,0.3469387755102041,2.9591836734693877,8.529411764705882,0.02040816326530612,5.163265306122449,40.61224489795919,7.865612648221344,0.32653061224489793,8.357142857142858,63.285714285714285,7.572649572649572,0.42857142857142855,0.739067055393586,4.785714285714286,6.47534516765286,0.07142857142857142,9.071428571428571,68.07142857142857,7.503937007874016,0.5
Javon Leake,4.833333333333333,38.13333333333333,7.889655172413793,0.5666666666666667,0.3333333333333333,1.9666666666666666,5.9,0.0,5.166666666666667,40.1,7.7612903225806456,0.5666666666666667,8.5,61.333333333333336,7.215686274509804,0.6666666666666666,0.7777777777777778,4.583333333333333,5.892857142857142,0.0,9.25,65.91666666666667,7.126126126126126,0.6666666666666666
Adrian Killins,7.980392156862745,48.21568627450981,6.041769041769042,0.49019607843137253,1.3725490196078431,16.941176470588236,12.342857142857143,0.1568627450980392,9.352941176470589,65.15686274509804,6.966457023060797,0.6470588235294118,7.25,52.416666666666664,7.2298850574712645,0.5833333333333334,0.7810457516339869,10.0,12.803347280334727,0.08333333333333333,7.916666666666667,62.416666666666664,7.88421052631579,0.6666666666666666
Trey Ragas,12.16326530612245,72.93877551020408,5.996644295302014,0.7755102040816326,1.0,8.714285714285714,8.714285714285714,0.10204081632653061,13.16326530612245,81.65306122448979,6.203100775193798,0.8775510204081632,11.909090909090908,69.0909090909091,5.801526717557252,0.9090909090909091,0.9090909090909091,9.636363636363637,10.6,0.18181818181818182,12.727272727272727,78.72727272727273,6.185714285714286,1.0909090909090908
Malcolm Davidson,7.3,52.15,7.1438356164383565,0.55,0.5,7.1,14.2,0.0,7.8,59.25,7.596153846153846,0.55,7.0,49.666666666666664,7.095238095238095,0.3333333333333333,1.0833333333333333,16.0,14.76923076923077,0.0,8.0,65.66666666666667,8.208333333333334,0.3333333333333333
Journey Brown,7.611111111111111,51.888888888888886,6.817518248175182,0.7222222222222222,0.8888888888888888,7.944444444444445,8.9375,0.05555555555555555,8.5,59.833333333333336,7.03921568627451,0.7777777777777778,9.923076923076923,68.46153846153847,6.89922480620155,0.9230769230769231,1.2222222222222223,10.307692307692308,8.433566433566433,0.07692307692307693,11.076923076923077,78.76923076923077,7.111111111111111,1.0
Wesley Kennedy III,7.111111111111111,52.05555555555556,7.3203125,0.5555555555555556,1.0277777777777777,12.277777777777779,11.945945945945946,0.0,8.13888888888889,64.33333333333333,7.90443686006826,0.5555555555555556,8.25,55.875,6.7727272727272725,0.75,1.1284722222222223,20.375,18.055384615384614,0.0,9.25,76.25,8.243243243243244,0.75
Jerrion Ealy,11.952380952380953,69.85714285714286,5.844621513944223,0.7142857142857143,1.6666666666666667,15.571428571428571,9.342857142857143,0.09523809523809523,13.619047619047619,85.42857142857143,6.2727272727272725,0.8095238095238095,16.333333333333332,82.77777777777777,5.068027210884353,1.0,1.851851851851852,17.22222222222222,9.299999999999999,0.1111111111111111,18.0,100.0,5.555555555555555,1.1111111111111112
Bentavious Thompson,6.3,37.86666666666667,6.01058201058201,0.43333333333333335,0.26666666666666666,1.2333333333333334,4.625,0.0,6.566666666666666,39.1,5.9543147208121825,0.43333333333333335,8.11111111111111,42.44444444444444,5.232876712328767,0.5555555555555556,0.36296296296296293,1.3333333333333333,3.673469387755102,0.0,8.444444444444445,43.77777777777778,5.184210526315789,0.5555555555555556
J.K. Dobbins,17.261904761904763,106.16666666666667,6.150344827586207,0.9047619047619048,1.6904761904761905,15.357142857142858,9.084507042253522,0.11904761904761904,18.952380952380953,121.52380952380952,6.4120603015075375,1.0238095238095237,21.5,143.07142857142858,6.6544850498338874,1.5,1.7636054421768708,17.642857142857142,10.003857280617165,0.14285714285714285,23.142857142857142,160.71428571428572,6.944444444444445,1.6428571428571428
Destin Coates,11.2,58.08,5.185714285714286,0.6,1.12,8.4,7.5,0.0,12.32,66.48,5.396103896103896,0.6,18.444444444444443,85.44444444444444,4.632530120481928,0.7777777777777778,1.4577777777777778,7.222222222222222,4.954268292682927,0.0,19.77777777777778,92.66666666666667,4.685393258426966,0.7777777777777778
Jamale Carothers,10.947368421052632,57.473684210526315,5.25,0.8421052631578947,0.42105263157894735,10.947368421052632,26.0,0.15789473684210525,11.368421052631579,68.42105263157895,6.018518518518518,1.0,9.7,35.8,3.6907216494845363,0.2,0.44210526315789467,10.3,23.29761904761905,0.1,10.1,46.1,4.564356435643564,0.3
Kennedy Brooks,11.416666666666666,86.125,7.543795620437956,0.75,0.8333333333333334,5.666666666666667,6.8,0.0,12.25,91.79166666666667,7.493197278911564,0.75,11.923076923076923,77.76923076923077,6.52258064516129,0.46153846153846156,0.8333333333333334,6.076923076923077,7.292307692307692,0.0,12.692307692307692,83.84615384615384,6.606060606060606,0.46153846153846156
Chuba Hubbard,17.727272727272727,104.81818181818181,5.912820512820513,1.0,1.606060606060606,14.515151515151516,9.037735849056604,0.09090909090909091,19.333333333333332,119.33333333333333,6.172413793103448,1.0909090909090908,19.0,89.28571428571429,4.6992481203007515,0.7142857142857143,1.3722943722943721,7.428571428571429,5.413249211356467,0.14285714285714285,20.142857142857142,96.71428571428571,4.801418439716312,0.8571428571428571
John Lovett,8.452380952380953,42.92857142857143,5.07887323943662,0.40476190476190477,0.6904761904761905,4.357142857142857,6.310344827586207,0.023809523809523808,9.142857142857142,47.285714285714285,5.171875,0.42857142857142855,9.0,26.0,2.888888888888889,0.2,1.9380952380952379,9.8,5.056511056511057,0.2,10.8,35.8,3.314814814814815,0.4
