Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Pharaoh Brown,7.916666666666667,0.08333333333333333,0.0,0.6666666666666666,0.7916666666666666,0.0,24.666666666666668,0.0,7.916666666666667,8.366666666666667,0.08333333333333333,0.4166666666666667,51.4,0.0,0.0,0.0,15.666666666666666,0.0,0.6666666666666666,8.366666666666667,12.538461538461538,0.15384615384615385,0.0,1.0769230769230769,1.2307692307692308,0.0,26,0.0,12.538461538461538,11.6,0.15384615384615385,0.6923076923076923,87.5,0.0,0.0,0,29.0,0,1.0769230769230769,11.6
Dontrelle Inman,32.6,0.17333333333333334,0.04,2.506666666666667,4.12,0.0,28.0,0.0,32.6,12.842857142857142,0.17333333333333334,1.4533333333333334,62.28571428571429,0.0,0.0,0.0,36.142857142857146,0.0,2.506666666666667,12.842857142857142,16.3,0.2,0.1,1.8,2.8,0.0,31,0.0,16.3,9.1,0.2,1.1,64.3,0.0,0.0,0,17.0,0,1.8,9.1
Darwin Thompson,12.807692307692308,0.11538461538461539,0.07692307692307693,0.6153846153846154,0.8076923076923077,2.4615384615384617,22.5,8.653846153846153,4.153846153846154,7.050000000000001,0.038461538461538464,0.19230769230769232,76.8,0.07692307692307693,0.6153846153846154,13.0,28.0,3.55,3.076923076923077,4.25,11.571428571428571,0.14285714285714285,0.14285714285714285,0.5,0.7857142857142857,1.9285714285714286,23,6.928571428571429,4.642857142857143,9.3,0.07142857142857142,0.21428571428571427,63.6,0.07142857142857142,0.5,14.0,37.0,3.6,2.4285714285714284,4.8
Byron Pringle,11.379310344827585,0.06896551724137931,0.0,0.8620689655172413,1.1379310344827587,0.0,26.5,0.0,11.379310344827585,13.25,0.06896551724137931,0.5517241379310345,75.75,0.0,0.0,0.0,32.5,0.0,0.8620689655172413,13.25,12.307692307692308,0.07692307692307693,0.0,1.0,1.3076923076923077,0.0,27,0.0,12.307692307692308,12.3,0.07692307692307693,0.6923076923076923,76.5,0.0,0.0,0,37.0,0,1.0,12.3
Donald Parham,12.23076923076923,0.23076923076923078,0.0,0.7692307692307693,1.5384615384615385,0.0,23.0,0.0,12.23076923076923,15.9,0.23076923076923078,0.6153846153846154,50.0,0.0,0.0,0.0,26.0,0.0,0.7692307692307693,15.9,12.23076923076923,0.23076923076923078,0.0,0.7692307692307693,1.5384615384615385,0.0,23,0.0,12.23076923076923,15.9,0.23076923076923078,0.6153846153846154,50.0,0.0,0.0,0,26.0,0,0.7692307692307693,15.9
Freddie Swain,9.9375,0.125,0.0,0.8125,1.3125,0.0,22.0,0.0,9.9375,12.2,0.125,0.375,61.9,0.0,0.0,0.0,23.0,0.0,0.8125,12.2,9.9375,0.125,0.0,0.8125,1.3125,0.0,22,0.0,9.9375,12.2,0.125,0.375,61.9,0.0,0.0,0,23.0,0,0.8125,12.2
Noah Brown,6.621621621621622,0.0,0.0,0.6216216216216216,1.1081081081081081,0.02702702702702703,22.333333333333332,0.10810810810810811,6.513513513513513,10.033333333333333,0.0,0.32432432432432434,55.06666666666666,0.0,0.0,1.3333333333333333,18.666666666666668,1.3333333333333333,0.6486486486486487,9.866666666666667,9.875,0.0,0.0,0.875,1.5,0.0625,24,0.25,9.625,11.0,0.0,0.375,58.3,0.0,0.0,4.0,20.0,4.0,0.9375,10.5
Zay Jones ,21.629032258064516,0.16129032258064516,0.016129032258064516,2.0,3.8870967741935485,0.03225806451612903,23.5,0.04838709677419355,21.580645161290324,10.575,0.16129032258064516,1.096774193548387,55.35,0.0,0.0,0.75,37.5,0.75,2.032258064516129,10.475000000000001,9.625,0.0625,0.0,0.875,1.25,0.0,25,0.0,9.625,11.0,0.0625,0.375,70.0,0.0,0.0,0,37.0,0,0.875,11.0
Adam Shaheen,9.279069767441861,0.16279069767441862,0.023255813953488372,0.8837209302325582,1.2790697674418605,0.0,24.5,0.0,9.279069767441861,10.225,0.16279069767441862,0.5348837209302325,73.175,0.0,0.0,0.0,28.75,0.0,0.8837209302325582,10.225,9.375,0.1875,0.0,0.75,1.375,0.0,26,0.0,9.375,12.5,0.1875,0.5625,54.5,0.0,0.0,0,43.0,0,0.75,12.5
Auden Tate,27.142857142857142,0.03571428571428571,0.03571428571428571,2.0714285714285716,4.071428571428571,0.0,22.0,0.0,27.142857142857142,11.300000000000002,0.03571428571428571,1.4285714285714286,48.96666666666667,0.0,0.0,0.0,22.333333333333332,0.0,2.0714285714285716,11.300000000000002,16.666666666666668,0.0,0.0,1.5555555555555556,2.4444444444444446,0.0,23,0.0,16.666666666666668,10.7,0.0,1.0,63.6,0.0,0.0,0,19.0,0,1.5555555555555556,10.7
O.J. Howard ,38.142857142857146,0.3333333333333333,0.09523809523809523,2.5,3.7857142857142856,0.0,24.5,0.0,38.142857142857146,15.0,0.3333333333333333,1.880952380952381,64.89999999999999,0.0,0.0,0.0,49.75,0.0,2.5,15.0,36.5,0.5,0.0,2.75,4.75,0.0,26,0.0,36.5,13.3,0.5,2.0,57.9,0.0,0.0,0,33.0,0,2.75,13.3
Ian Thomas,12.791666666666666,0.08333333333333333,0.020833333333333332,1.5,2.2916666666666665,0.0,23.0,0.0,12.791666666666666,8.366666666666667,0.08333333333333333,0.8541666666666666,63.76666666666667,0.0,0.0,0.0,23.666666666666668,0.0,1.5,8.366666666666667,9.0625,0.0625,0.0625,1.25,1.9375,0.0,24,0.0,9.0625,7.3,0.0625,0.6875,64.5,0.0,0.0,0,21.0,0,1.25,7.3
Kenny Stills,41.46153846153846,0.3162393162393162,0.05128205128205128,2.6495726495726495,4.444444444444445,0.03418803418803419,24.5,0.06837606837606838,41.39316239316239,15.624999999999998,0.3162393162393162,1.8547008547008548,59.7875,0.0,0.0,0.25,58.875,0.16249999999999998,2.6837606837606836,15.4125,14.4,0.1,0.0,1.1,1.9,0.0,28,0.0,14.4,13.1,0.1,0.8,57.9,0.0,0.0,0,24.0,0,1.1,13.1
Ke'Shawn Vaughn ,14.3,0.1,0.1,0.5,1.0,2.6,23.0,10.9,3.4,6.8,0.1,0.2,50.0,0.0,0.5,19.0,13.0,4.2,3.1,4.6,14.3,0.1,0.1,0.5,1.0,2.6,23,10.9,3.4,6.8,0.1,0.2,50.0,0.0,0.5,19.0,13.0,4.2,3.1,4.6
Christian Blake,9.28,0.0,0.0,0.96,1.68,0.0,23.5,0.0,9.28,9.55,0.0,0.44,59.0,0.0,0.0,0.0,19.0,0.0,0.96,9.55,8.8125,0.0,0.0,0.8125,1.125,0.0,24,0.0,8.8125,10.8,0.0,0.375,72.2,0.0,0.0,0,25.0,0,0.8125,10.8
Patrick Laird,16.516129032258064,0.03225806451612903,0.03225806451612903,1.064516129032258,1.3548387096774193,2.4193548387096775,24.5,7.741935483870968,8.774193548387096,7.85,0.0,0.5161290322580645,80.0,0.03225806451612903,0.41935483870967744,17.5,19.0,4.1,3.4838709677419355,5.25,8.75,0.0,0.0625,0.625,0.75,0.8125,25,4.5,4.25,6.8,0.0,0.1875,83.3,0.0,0.25,17.0,17.0,5.5,1.4375,6.1
Foster Moreau,10.827586206896552,0.2413793103448276,0.0,0.9655172413793104,1.1724137931034482,0.0,22.5,0.0,10.827586206896552,14.15,0.2413793103448276,0.6551724137931034,80.9,0.0,0.0,0.0,35.0,0.0,0.9655172413793104,14.15,8.75,0.125,0.0,0.4375,0.5625,0.0,23,0.0,8.75,20.0,0.125,0.3125,77.8,0.0,0.0,0,47.0,0,0.4375,20.0
Mike Thomas,5.12962962962963,0.018518518518518517,0.05555555555555555,0.42592592592592593,0.7777777777777778,0.018518518518518517,24.0,0.018518518518518517,5.111111111111111,9.620000000000001,0.018518518518518517,0.25925925925925924,41.32,0.0,0.0,0.2,20.8,0.2,0.4444444444444444,9.48,9.5,0.07142857142857142,0.07142857142857142,0.9285714285714286,1.5,0.07142857142857142,26,0.07142857142857142,9.428571428571429,10.2,0.07142857142857142,0.5,61.9,0.0,0.0,1.0,29.0,1.0,1.0,9.5
LeSean McCoy,88.23529411764706,0.5235294117647059,0.14705882352941177,3.0470588235294116,3.9176470588235293,14.452941176470588,26.5,65.30588235294118,22.929411764705883,7.391666666666667,0.09411764705882353,1.088235294117647,77.425,0.4294117647058823,3.264705882352941,48.666666666666664,33.25,4.358333333333333,17.5,5.033333333333333,13.2,0.0,0.0,1.5,1.9,1.0,32,3.1,10.1,6.7,0.0,0.3,78.9,0.0,0.2,14.0,15.0,3.1,2.5,5.3
Jesse James,16.59090909090909,0.125,0.0,1.7045454545454546,2.522727272727273,0.0,23.5,0.0,16.59090909090909,9.433333333333332,0.125,0.8295454545454546,67.63333333333334,0.0,0.0,0.0,30.166666666666668,0.0,1.7045454545454546,9.433333333333332,8.0625,0.125,0.0,0.875,1.375,0.0,26,0.0,8.0625,9.2,0.125,0.375,63.6,0.0,0.0,0,31.0,0,0.875,9.2
Ty Montgomery,33.515625,0.15625,0.0625,1.921875,2.640625,3.796875,24.5,17.75,15.765625,8.299999999999999,0.046875,0.703125,70.11666666666666,0.109375,0.765625,29.0,26.5,4.583333333333333,5.71875,6.033333333333334,21.333333333333332,0.0,0.0,0.5,1.0,3.1666666666666665,27,16.833333333333332,4.5,9.0,0.0,0.16666666666666666,50.0,0.0,0.6666666666666666,36.0,17.0,5.3,3.6666666666666665,5.8
De'Michael Harris,17.857142857142858,0.0,0.0,1.4285714285714286,1.4285714285714286,0.8571428571428571,22.0,6.571428571428571,11.285714285714286,7.9,0.0,0.42857142857142855,100.0,0.0,0.42857142857142855,19.0,21.0,7.7,2.2857142857142856,7.8,17.857142857142858,0.0,0.0,1.4285714285714286,1.4285714285714286,0.8571428571428571,22,6.571428571428571,11.285714285714286,7.9,0.0,0.42857142857142855,100.0,0.0,0.42857142857142855,19.0,21.0,7.7,2.2857142857142856,7.8
Equanimeous St. Brown,19.041666666666668,0.041666666666666664,0.0,1.1666666666666667,2.0416666666666665,0.08333333333333333,23.0,0.5,18.541666666666668,16.15,0.041666666666666664,0.7916666666666666,56.05,0.0,0.041666666666666664,6.0,39.0,6.0,1.25,15.3,10.333333333333334,0.08333333333333333,0.0,0.5833333333333334,1.0833333333333333,0.08333333333333333,24,0.5833333333333334,9.75,16.7,0.08333333333333333,0.5,53.8,0.0,0.08333333333333333,7.0,24.0,7.0,0.6666666666666666,15.5
Albert Okwuegbunam ,30.25,0.25,0.0,2.75,3.75,0.0,22.0,0.0,30.25,11.0,0.25,1.5,73.3,0.0,0.0,0.0,27.0,0.0,2.75,11.0,30.25,0.25,0.0,2.75,3.75,0.0,22,0.0,30.25,11.0,0.25,1.5,73.3,0.0,0.0,0,27.0,0,2.75,11.0
DeAndre Washington,31.45762711864407,0.13559322033898305,0.06779661016949153,1.576271186440678,2.0338983050847457,5.305084745762712,25.0,20.559322033898304,10.898305084745763,7.140000000000001,0.01694915254237288,0.5254237288135594,77.46000000000001,0.11864406779661017,1.0508474576271187,21.2,16.0,3.6800000000000006,6.88135593220339,4.299999999999999,30.25,0.0,0.0,1.25,2.5,7.75,27,22.75,7.5,6.0,0.0,0.5,50.0,0.0,0.5,16.0,10.0,2.9,9.0,3.4
Cameron Batson,8.826086956521738,0.043478260869565216,0.08695652173913043,0.8695652173913043,1.0434782608695652,0.21739130434782608,24.0,0.9130434782608695,7.913043478260869,9.3,0.043478260869565216,0.5217391304347826,82.5,0.0,0.13043478260869565,6.0,22.0,3.0,1.0869565217391304,8.35,10.0,0.08333333333333333,0.08333333333333333,1.0,1.0833333333333333,0.3333333333333333,25,1.6666666666666667,8.333333333333334,8.3,0.08333333333333333,0.5833333333333334,92.3,0.0,0.16666666666666666,11.0,18.0,5.0,1.3333333333333333,7.5
Tyler Kroft,11.819444444444445,0.16666666666666666,0.0,1.1805555555555556,1.7361111111111112,0.0,25.5,0.0,11.819444444444445,10.2,0.16666666666666666,0.6805555555555556,68.14999999999999,0.0,0.0,0.0,29.333333333333332,0.0,1.1805555555555556,10.2,11.9,0.3,0.0,1.2,1.6,0.0,28,0.0,11.9,9.9,0.3,0.9,75.0,0.0,0.0,0,38.0,0,1.2,9.9
Chris Hogan ,28.25,0.18,0.03,2.16,3.5,0.07,29.0,0.3,27.95,10.444444444444446,0.18,1.22,53.42222222222223,0.0,0.01,2.5555555555555554,35.77777777777778,1.411111111111111,2.23,10.233333333333336,23.6,0.0,0.0,2.8,5.2,0.0,33,0.0,23.6,8.4,0.0,1.2,53.8,0.0,0.0,0,27.0,0,2.8,8.4
Troymaine Pope,8.375,0.041666666666666664,0.041666666666666664,0.4583333333333333,0.625,1.5416666666666667,25.333333333333332,5.833333333333333,2.5416666666666665,5.766666666666667,0.041666666666666664,0.08333333333333333,65.56666666666666,0.0,0.125,17.333333333333332,9.666666666666666,3.6,2.0,3.9,19.666666666666668,0.0,0.0,1.3333333333333333,1.6666666666666667,2.5,27,12.666666666666666,7.0,5.3,0.0,0.16666666666666666,80.0,0.0,0.5,26.0,11.0,5.1,3.8333333333333335,5.1
Tarik Cohen,52.470588235294116,0.27450980392156865,0.2549019607843137,4.098039215686274,5.392156862745098,5.176470588235294,23.5,21.58823529411765,30.88235294117647,7.375,0.17647058823529413,1.1372549019607843,73.825,0.09803921568627451,1.1176470588235294,28.5,47.75,4.3500000000000005,9.27450980392157,5.65,38.333333333333336,0.0,0.0,2.0,3.0,4.666666666666667,25,24.666666666666668,13.666666666666666,6.8,0.0,0.3333333333333333,66.7,0.0,1.0,17.0,20.0,5.3,6.666666666666667,5.8
C.J. Ham,7.338709677419355,0.04838709677419355,0.016129032258064516,0.6935483870967742,1.0,0.4032258064516129,25.5,0.9032258064516129,6.435483870967742,9.575,0.03225806451612903,0.3064516129032258,71.92500000000001,0.016129032258064516,0.16129032258064516,6.75,23.75,2.3,1.096774193548387,6.750000000000001,7.666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.8666666666666667,0.3333333333333333,27,1.2,6.466666666666667,12.1,0.06666666666666667,0.4,61.5,0.0,0.13333333333333333,10.0,30.0,3.6,0.8666666666666667,8.8
Alshon Jeffery,63.54128440366973,0.43119266055045874,0.05504587155963303,4.3577981651376145,7.587155963302752,0.21100917431192662,26.0,1.2844036697247707,62.25688073394495,14.744444444444444,0.42201834862385323,3.3486238532110093,56.07777777777777,0.009174311926605505,0.09174311926605505,5.777777777777778,55.0,1.5666666666666667,4.568807339449541,14.5,16.428571428571427,0.14285714285714285,0.0,0.8571428571428571,1.8571428571428572,0.0,30,0.0,16.428571428571427,19.2,0.14285714285714285,0.7142857142857143,46.2,0.0,0.0,0,39.0,0,0.8571428571428571,19.2
Alec Ingold,5.46875,0.0625,0.0,0.5625,0.71875,0.40625,23.5,0.65625,4.8125,8.25,0.0625,0.40625,85.3,0.0,0.28125,3.5,18.5,1.5,0.96875,5.699999999999999,7.125,0.0625,0.0,0.75,1.0625,0.1875,24,0.25,6.875,9.2,0.0625,0.5625,70.6,0.0,0.125,3.0,23.0,1.3,0.9375,7.6
Jace Sternberger,6.333333333333333,0.05555555555555555,0.0,0.6666666666666666,0.8888888888888888,0.0,23.5,0.0,6.333333333333333,4.75,0.05555555555555555,0.3333333333333333,40.0,0.0,0.0,0.0,13.5,0.0,0.6666666666666666,4.75,9.5,0.08333333333333333,0.0,1.0,1.25,0.0,24,0.0,9.5,9.5,0.08333333333333333,0.5,80.0,0.0,0.0,0,27.0,0,1.0,9.5
J.J. Taylor,19.0,0.0,0.0,0.16666666666666666,0.3333333333333333,3.8333333333333335,22.0,18.333333333333332,0.6666666666666666,4.0,0.0,0.0,50.0,0.0,0.8333333333333334,28.0,4.0,4.8,4.0,4.8,19.0,0.0,0.0,0.16666666666666666,0.3333333333333333,3.8333333333333335,22,18.333333333333332,0.6666666666666666,4.0,0.0,0.0,50.0,0.0,0.8333333333333334,28.0,4.0,4.8,4.0,4.8
Nick Boyle,14.342465753424657,0.0547945205479452,0.0,1.643835616438356,2.232876712328767,0.0,24.5,0.0,14.342465753424657,8.483333333333334,0.0547945205479452,0.726027397260274,78.44999999999999,0.0,0.0,0.0,23.666666666666668,0.0,1.643835616438356,8.483333333333334,12.555555555555555,0.2222222222222222,0.0,1.5555555555555556,1.8888888888888888,0.0,27,0.0,12.555555555555555,8.1,0.2222222222222222,0.8888888888888888,82.4,0.0,0.0,0,21.0,0,1.5555555555555556,8.1
Blake Bell,6.617283950617284,0.0,0.0,0.6049382716049383,0.9753086419753086,0.012345679012345678,26.5,0.024691358024691357,6.592592592592593,11.133333333333333,0.0,0.25925925925925924,63.116666666666674,0.0,0.012345679012345678,0.3333333333333333,29.166666666666668,0.3333333333333333,0.6172839506172839,11.016666666666666,7.0,0.0,0.0,0.6875,0.9375,0.0625,29,0.125,6.875,10.0,0.0,0.4375,73.3,0.0,0.0625,2.0,24.0,2.0,0.75,9.3
Kaden Smith,15.833333333333334,0.125,0.125,2.0416666666666665,2.625,0.0,22.5,0.0,15.833333333333334,7.4,0.125,0.8333333333333334,79.75,0.0,0.0,0.0,24.0,0.0,2.0416666666666665,7.4,7.466666666666667,0.0,0.06666666666666667,1.2,1.4,0.0,23,0.0,7.466666666666667,6.2,0.0,0.5333333333333333,85.7,0.0,0.0,0,16.0,0,1.2,6.2
Marcedes Lewis,22.138248847926267,0.17050691244239632,0.018433179723502304,1.8571428571428572,3.2027649769585254,0.0,29.0,0.0,22.138248847926267,11.900000000000002,0.17050691244239632,1.0599078341013826,59.92666666666666,0.0,0.0,0.0,38.46666666666667,0.0,1.8571428571428572,11.900000000000002,7.133333333333334,0.2,0.0,0.6666666666666666,1.1333333333333333,0.0,36,0.0,7.133333333333334,10.7,0.2,0.4,58.8,0.0,0.0,0,36.0,0,0.6666666666666666,10.7
Stephen Anderson,12.022222222222222,0.044444444444444446,0.0,0.9777777777777777,1.7555555555555555,0.0,25.0,0.0,12.022222222222222,8.875,0.044444444444444446,0.6666666666666666,47.400000000000006,0.0,0.0,0.0,19.75,0.0,0.9777777777777777,8.875,6.625,0.0,0.0,0.5,0.6875,0.0,27,0.0,6.625,13.3,0.0,0.4375,72.7,0.0,0.0,0,23.0,0,0.5,13.3
Quez Watkins,17.666666666666668,0.16666666666666666,0.0,1.1666666666666667,2.1666666666666665,0.0,22.0,0.0,17.666666666666668,15.1,0.16666666666666666,0.6666666666666666,53.8,0.0,0.0,0.0,43.0,0.0,1.1666666666666667,15.1,17.666666666666668,0.16666666666666666,0.0,1.1666666666666667,2.1666666666666665,0.0,22,0.0,17.666666666666668,15.1,0.16666666666666666,0.6666666666666666,53.8,0.0,0.0,0,43.0,0,1.1666666666666667,15.1
C.J. Board,7.5,0.0,0.0,0.7222222222222222,1.1111111111111112,0.05555555555555555,26.5,0.16666666666666666,7.333333333333333,12.35,0.0,0.3888888888888889,59.4,0.0,0.0,1.5,19.5,1.5,0.7777777777777778,12.1,7.428571428571429,0.0,0.0,0.7857142857142857,1.1428571428571428,0.07142857142857142,27,0.21428571428571427,7.214285714285714,9.2,0.0,0.42857142857142855,68.8,0.0,0.0,3.0,16.0,3.0,0.8571428571428571,8.7
Maxx Williams,12.164179104477611,0.07462686567164178,0.029850746268656716,1.2835820895522387,1.671641791044776,0.07462686567164178,23.5,0.208955223880597,11.955223880597014,8.216666666666667,0.07462686567164178,0.6716417910447762,67.16666666666667,0.0,0.05970149253731343,1.8333333333333333,23.333333333333332,0.9500000000000001,1.3582089552238805,8.0,11.333333333333334,0.1111111111111111,0.0,0.8888888888888888,1.1111111111111112,0.0,26,0.0,11.333333333333334,12.8,0.1111111111111111,0.4444444444444444,80.0,0.0,0.0,0,42.0,0,0.8888888888888888,12.8
Ameer Abdullah,26.81081081081081,0.16216216216216217,0.12162162162162163,1.0945945945945945,1.5135135135135136,4.837837837837838,24.5,19.027027027027028,7.783783783783784,7.949999999999999,0.08108108108108109,0.5135135135135135,78.75,0.08108108108108109,0.9594594594594594,20.5,21.0,4.066666666666667,5.9324324324324325,5.7,6.25,0.125,0.0,0.5,0.5625,0.5,27,2.625,3.625,7.3,0.125,0.25,88.9,0.0,0.25,13.0,22.0,5.3,1.0,6.3
Corey Clement,21.630434782608695,0.1956521739130435,0.13043478260869565,0.8043478260869565,1.0,3.5434782608695654,24.5,14.23913043478261,7.391304347826087,6.5,0.043478260869565216,0.391304347826087,59.5,0.15217391304347827,0.8043478260869565,16.75,15.75,2.925,4.3478260869565215,3.5250000000000004,6.666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.4,1.4,26,5.0,1.6666666666666667,5.0,0.0,0.13333333333333333,83.3,0.06666666666666667,0.2,7.0,12.0,3.6,1.7333333333333334,3.8
D'Onta Foreman,31.58823529411765,0.23529411764705882,0.17647058823529413,0.5294117647058824,0.6470588235294118,6.294117647058823,22.333333333333332,24.764705882352942,6.823529411764706,10.933333333333332,0.11764705882352941,0.35294117647058826,91.66666666666667,0.11764705882352941,1.1176470588235294,18.666666666666668,19.666666666666668,2.8000000000000003,6.823529411764706,4.066666666666666,16.666666666666668,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,3.6666666666666665,24,15.833333333333334,0.8333333333333334,5.0,0.16666666666666666,0.16666666666666666,100.0,0.0,1.0,15.0,5.0,4.3,3.8333333333333335,4.3
Vance McDonald,20.178217821782177,0.1485148514851485,0.0594059405940594,1.7920792079207921,2.8613861386138613,0.009900990099009901,26.5,0.019801980198019802,20.15841584158416,12.0625,0.1485148514851485,0.9108910891089109,57.17500000000001,0.0,0.0,0.25,37.125,0.25,1.801980198019802,12.049999999999999,7.071428571428571,0.0,0.0,1.0714285714285714,1.4285714285714286,0.0,30,0.0,7.071428571428571,6.6,0.0,0.2857142857142857,75.0,0.0,0.0,0,15.0,0,1.0714285714285714,6.6
Malcolm Perry,10.777777777777779,0.1111111111111111,0.1111111111111111,1.0,1.4444444444444444,0.3333333333333333,23.0,0.5555555555555556,10.222222222222221,10.2,0.1111111111111111,0.4444444444444444,69.2,0.0,0.1111111111111111,6.0,25.0,1.7,1.3333333333333333,8.1,10.777777777777779,0.1111111111111111,0.1111111111111111,1.0,1.4444444444444444,0.3333333333333333,23,0.5555555555555556,10.222222222222221,10.2,0.1111111111111111,0.4444444444444444,69.2,0.0,0.1111111111111111,6.0,25.0,1.7,1.3333333333333333,8.1
Nick Vannett,9.8,0.07142857142857142,0.014285714285714285,1.0714285714285714,1.5,0.0,25.0,0.0,9.8,9.379999999999999,0.07142857142857142,0.5,73.28,0.0,0.0,0.0,22.2,0.0,1.0714285714285714,9.379999999999999,6.333333333333333,0.06666666666666667,0.0,0.9333333333333333,1.4,0.0,27,0.0,6.333333333333333,6.8,0.06666666666666667,0.4,66.7,0.0,0.0,0,19.0,0,0.9333333333333333,6.8
Saquon Barkley,114.93548387096774,0.7419354838709677,0.03225806451612903,4.806451612903226,6.548387096774194,16.032258064516128,22.0,75.61290322580645,39.32258064516129,8.766666666666667,0.1935483870967742,1.5161290322580645,71.03333333333335,0.5483870967741935,3.096774193548387,54.666666666666664,53.333333333333336,3.8000000000000003,20.838709677419356,5.0,47.0,0.0,0.0,3.0,4.5,9.5,23,17.0,30.0,10.0,0.0,1.5,66.7,0.0,0.5,18.0,38.0,1.8,12.5,3.8
Justin Watson,6.615384615384615,0.05128205128205128,0.0,0.5897435897435898,1.0256410256410255,0.0,23.0,0.0,6.615384615384615,9.666666666666666,0.05128205128205128,0.38461538461538464,51.53333333333333,0.0,0.0,0.0,19.333333333333332,0.0,0.5897435897435898,9.666666666666666,8.545454545454545,0.0,0.0,0.6363636363636364,1.0,0.0,24,0.0,8.545454545454545,13.4,0.0,0.45454545454545453,63.6,0.0,0.0,0,36.0,0,0.6363636363636364,13.4
Darrell Daniels,2.652173913043478,0.021739130434782608,0.0,0.2608695652173913,0.6304347826086957,0.0,24.5,0.0,2.652173913043478,6.05,0.021739130434782608,0.15217391304347827,32.275,0.0,0.0,0.0,12.0,0.0,0.2608695652173913,6.05,7.666666666666667,0.08333333333333333,0.0,0.6666666666666666,0.9166666666666666,0.0,26,0.0,7.666666666666667,11.5,0.08333333333333333,0.3333333333333333,72.7,0.0,0.0,0,31.0,0,0.6666666666666666,11.5
T.J. Yeldon,57.55,0.21666666666666667,0.11666666666666667,3.0833333333333335,4.2,8.2,24.5,33.416666666666664,24.133333333333333,10.316666666666666,0.11666666666666667,1.2,67.86666666666666,0.1,1.3833333333333333,30.833333333333332,31.0,4.6,11.283333333333333,5.883333333333333,30.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.3333333333333335,27,23.333333333333332,7.333333333333333,22.0,0.3333333333333333,0.3333333333333333,25.0,0.0,1.6666666666666667,34.0,22.0,7.0,3.6666666666666665,8.4
Austin Mack,8.272727272727273,0.0,0.0,0.6363636363636364,1.0,0.0,23.0,0.0,8.272727272727273,13.0,0.0,0.45454545454545453,63.6,0.0,0.0,0.0,50.0,0.0,0.6363636363636364,13.0,8.272727272727273,0.0,0.0,0.6363636363636364,1.0,0.0,23,0.0,8.272727272727273,13.0,0.0,0.45454545454545453,63.6,0.0,0.0,0,50.0,0,0.6363636363636364,13.0
